Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
home,52,735,716,720,724,731,711,1751,0.000%,1.18589,44.35,11.54
predefinedDate,3,713,713,715,715,715,711,715,0.000%,.30199,8.62,2.95
randomPageParseRandom,3,713,713,715,715,715,713,715,0.000%,.24828,7.98,2.43
openPost,5,732,713,716,809,809,711,809,0.000%,.41943,14.65,4.17
search,1,720,720,720,720,720,720,720,0.000%,1.38889,40.32,13.58
randomDate,2,712,711,713,713,713,711,713,0.000%,.38197,10.90,3.74
randomPageParseFirst,2,714,713,715,715,715,713,715,0.000%,.65833,19.95,6.43
Anonymous Script,1,12940,12940,12940,12940,12940,12940,12940,0.000%,.07302,41.45,12.90
Debug Sampler,1,3,3,3,3,3,3,3,0.000%,333.33333,1064.45,0.00
Main Script,1,49785,49785,49785,49785,49785,49785,49785,0.000%,.01977,48.45,13.11
TOTAL,71,1584,715,720,731,12940,3,49785,0.000%,1.40333,108.11,29.71
