Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
home,52,736,718,724,736,770,715,1578,0.000%,1.19398,44.65,11.62
predefinedDate,3,716,717,717,717,717,716,717,0.000%,.31332,8.94,3.06
randomPageParseRandom,5,718,718,720,721,721,716,721,0.000%,.42622,13.70,4.16
openPost,5,717,717,718,720,720,716,720,0.000%,.42651,13.70,4.16
search,1,712,712,712,712,712,712,712,0.000%,1.40449,40.78,13.73
randomDate,2,716,716,716,716,716,716,716,0.000%,.39170,11.19,3.83
Anonymous Script,1,12908,12908,12908,12908,12908,12908,12908,0.000%,.07562,42.15,13.30
Debug Sampler,1,0,0,0,0,0,0,0,0.000%,∞,0.00,0.00
Main Script,1,49797,49797,49797,49797,49797,49797,49797,0.000%,.01994,48.67,13.21
TOTAL,71,1584,718,724,767,12908,0,49797,0.000%,1.41578,108.46,29.93
